rank,method,test_mse,test_r2,time_sec,optimizer,eta,lambda,iters,epochs,batch_size
1,Adam Ridge (full),0.44275503,0.133280,0.041146,adam,0.001,0.001,2000,0,0
2,Adam OLS (full),0.44278247,0.133226,0.039060,adam,0.001,,2000,0,0
3,Lasso ISTA (full),0.45764305,0.104136,0.045162,pgd,0.053397,0.000516636,4000,0,0
4,Lasso Adam (full),0.46090063,0.097759,0.094018,adam,0.001,0.000516636,4000,0,0
5,Ridge(CF),0.48281523,0.054860,0.000071,-,,0.001,0,0,0
6,Lasso FISTA (full),0.48655337,0.047542,0.039023,fista,0.053397,0.000516636,2500,0,0
7,"Lasso Adam (mb,64)",0.48994570,0.040901,0.001023,adam,0.001,0.000516636,0,25,64
8,"Adam Ridge (mb,64)",0.48997288,0.040848,0.000869,adam,0.001,0.001,0,25,64
9,OLS  (CF),0.54994556,-0.076552,0.000444,-,,,0,0,0
10,GD OLS (full),inf,-inf,0.007715,gd,0.26,,1000,0,0
11,GD Ridge (full),inf,-inf,0.009761,gd,0.26,0.001,1000,0,0
