rank,method,test_mse,test_r2,time_sec,optimizer,eta,lambda,iters,epochs,batch_size
1,Ridge(CF),0.68740061,0.071286,0.000066,-,,0.001,0,0,0
2,Lasso FISTA (full),0.69619364,0.059406,0.043026,fista,0.0664865,0.000456684,2500,0,0
3,Lasso Adam (full),0.71101326,0.039384,0.104743,adam,0.001,0.000456684,4000,0,0
4,Lasso ISTA (full),0.71183398,0.038276,0.050398,pgd,0.0664865,0.000456684,4000,0,0
5,"Lasso Adam (mb,64)",0.71739925,0.030757,0.003022,adam,0.001,0.000456684,0,25,64
6,"Adam Ridge (mb,64)",0.71755377,0.030548,0.002790,adam,0.001,0.001,0,25,64
7,GD OLS (full),0.71971026,0.027634,0.008429,gd,0.26,,1000,0,0
8,GD Ridge (full),0.71971296,0.027631,0.010573,gd,0.26,0.001,1000,0,0
9,Adam OLS (full),0.72240788,0.023990,0.039334,adam,0.001,,2000,0,0
10,Adam Ridge (full),0.72243644,0.023951,0.044315,adam,0.001,0.001,2000,0,0
11,OLS  (CF),0.73286809,0.009857,0.000478,-,,,0,0,0
